Category,Term,Count,%,PValue,Genes,List Total,Pop Hits,Pop Total,Fold Enrichment,Bonferroni,Benjamini,FDR
GOTERM_BP_FAT,GO:1900006~positive regulation of dendrite development,11,0.653206651,0.063810339,"ENSG00000107954, ENSG00000133216, ENSG00000008086, ENSG00000153707, ENSG00000161681, ENSG00000151208, ENSG00000134072, ENSG00000169760, ENSG00000044090, ENSG00000116106, ENSG00000105186",1162,72,14340,1.885398738,1,1,0.980253502
GOTERM_BP_FAT,GO:0010469~regulation of receptor activity,21,1.247030879,0.063927022,"ENSG00000107954, ENSG00000133216, ENSG00000171053, ENSG00000142408, ENSG00000179915, ENSG00000119782, ENSG00000112038, ENSG00000176749, ENSG00000154118, ENSG00000080845, ENSG00000135346, ENSG00000198947, ENSG00000143786, ENSG00000183092, ENSG00000161681, ENSG00000081189, ENSG00000257727, ENSG00000169760, ENSG00000183662, ENSG00000109670, ENSG00000256660",1162,172,14340,1.506724573,1,1,0.980253502
GOTERM_BP_FAT,GO:0051924~regulation of calcium ion transport,27,1.603325416,0.063984527,"ENSG00000089060, ENSG00000138814, ENSG00000153956, ENSG00000119782, ENSG00000198626, ENSG00000240045, ENSG00000151577, ENSG00000198947, ENSG00000166592, ENSG00000139780, ENSG00000144681, ENSG00000182389, ENSG00000151067, ENSG00000105507, ENSG00000159640, ENSG00000121905, ENSG00000172349, ENSG00000154118, ENSG00000165091, ENSG00000185482, ENSG00000139890, ENSG00000070808, ENSG00000145362, ENSG00000149488, ENSG00000101188, ENSG00000167535, ENSG00000125510",1162,235,14340,1.4178782,1,1,0.980253502
GOTERM_BP_FAT,GO:0048675~axon extension,15,0.890736342,0.064037195,"ENSG00000106689, ENSG00000075213, ENSG00000176749, ENSG00000137872, ENSG00000163462, ENSG00000119866, ENSG00000008086, ENSG00000162490, ENSG00000167178, ENSG00000137261, ENSG00000133083, ENSG00000127129, ENSG00000221866, ENSG00000145147, ENSG00000184613",1162,111,14340,1.667674559,1,1,0.980253502
GOTERM_BP_FAT,GO:0043244~regulation of protein complex disassembly,15,0.890736342,0.064037195,"ENSG00000158856, ENSG00000104435, ENSG00000129682, ENSG00000077522, ENSG00000136059, ENSG00000067798, ENSG00000075340, ENSG00000138100, ENSG00000160460, ENSG00000203499, ENSG00000100106, ENSG00000109265, ENSG00000101222, ENSG00000163554, ENSG00000076826",1162,111,14340,1.667674559,1,1,0.980253502
GOTERM_BP_FAT,GO:0021675~nerve development,12,0.712589074,0.065863182,"ENSG00000133216, ENSG00000126583, ENSG00000198400, ENSG00000186297, ENSG00000075213, ENSG00000136531, ENSG00000184156, ENSG00000221866, ENSG00000196876, ENSG00000114554, ENSG00000198947, ENSG00000184613",1162,82,14340,1.805969523,1,1,0.980253502
GOTERM_BP_FAT,GO:1905144~response to acetylcholine,7,0.41567696,0.066905919,"ENSG00000160932, ENSG00000188157, ENSG00000176956, ENSG00000181072, ENSG00000112038, ENSG00000176749, ENSG00000166501",1162,36,14340,2.399598394,1,1,0.980253502
GOTERM_BP_FAT,GO:1901658~glycosyl compound catabolic process,7,0.41567696,0.066905919,"ENSG00000007001, ENSG00000147647, ENSG00000070610, ENSG00000111732, ENSG00000111701, ENSG00000188641, ENSG00000119125",1162,36,14340,2.399598394,1,1,0.980253502
GOTERM_BP_FAT,GO:0010832~negative regulation of myotube differentiation,4,0.237529691,0.067051057,"ENSG00000068024, ENSG00000136999, ENSG00000141052, ENSG00000177238",1162,12,14340,4.113597246,1,1,0.980253502
GOTERM_BP_FAT,GO:0048791~calcium ion-regulated exocytosis of neurotransmitter,4,0.237529691,0.067051057,"ENSG00000129990, ENSG00000079841, ENSG00000101098, ENSG00000132872",1162,12,14340,4.113597246,1,1,0.980253502
GOTERM_BP_FAT,GO:0021670~lateral ventricle development,4,0.237529691,0.067051057,"ENSG00000105245, ENSG00000182704, ENSG00000166171, ENSG00000039139",1162,12,14340,4.113597246,1,1,0.980253502
GOTERM_BP_FAT,GO:0055012~ventricular cardiac muscle cell differentiation,4,0.237529691,0.067051057,"ENSG00000077092, ENSG00000141052, ENSG00000081189, ENSG00000157168",1162,12,14340,4.113597246,1,1,0.980253502
GOTERM_BP_FAT,GO:0019885~antigen processing and presentation of endogenous peptide antigen via MHC class I,4,0.237529691,0.067051057,"ENSG00000131015, ENSG00000155918, ENSG00000131019, ENSG00000111981",1162,12,14340,4.113597246,1,1,0.980253502
GOTERM_BP_FAT,GO:0034374~low-density lipoprotein particle remodeling,4,0.237529691,0.067051057,"ENSG00000005381, ENSG00000084674, ENSG00000069764, ENSG00000138823",1162,12,14340,4.113597246,1,1,0.980253502
GOTERM_BP_FAT,GO:0042445~hormone metabolic process,23,1.365795724,0.067404796,"ENSG00000160439, ENSG00000095596, ENSG00000137857, ENSG00000112964, ENSG00000139988, ENSG00000159640, ENSG00000198610, ENSG00000080511, ENSG00000196139, ENSG00000135346, ENSG00000003137, ENSG00000196549, ENSG00000042832, ENSG00000147606, ENSG00000138792, ENSG00000138061, ENSG00000186684, ENSG00000124302, ENSG00000147100, ENSG00000062282, ENSG00000069482, ENSG00000162552, ENSG00000125851",1162,194,14340,1.463083557,1,1,0.980253502
GOTERM_BP_FAT,GO:0034332~adherens junction organization,17,1.009501188,0.067409456,"ENSG00000105245, ENSG00000150394, ENSG00000158856, ENSG00000140937, ENSG00000077522, ENSG00000137801, ENSG00000116106, ENSG00000152894, ENSG00000197747, ENSG00000040731, ENSG00000144824, ENSG00000151208, ENSG00000070759, ENSG00000162552, ENSG00000125266, ENSG00000184349, ENSG00000076826",1162,132,14340,1.589344391,1,1,0.980253502
GOTERM_BP_FAT,GO:0051055~negative regulation of lipid biosynthetic process,9,0.534441805,0.067568722,"ENSG00000141431, ENSG00000153395, ENSG00000151468, ENSG00000109670, ENSG00000124216, ENSG00000196139, ENSG00000162552, ENSG00000072778, ENSG00000019549",1162,54,14340,2.056798623,1,1,0.980253502
GOTERM_BP_FAT,GO:0010830~regulation of myotube differentiation,8,0.475059382,0.068122174,"ENSG00000112183, ENSG00000068024, ENSG00000136999, ENSG00000141052, ENSG00000111046, ENSG00000123213, ENSG00000177238, ENSG00000003137",1162,45,14340,2.193918531,1,1,0.980253502
GOTERM_BP_FAT,GO:0022617~extracellular matrix disassembly,8,0.475059382,0.068122174,"ENSG00000162493, ENSG00000088727, ENSG00000196408, ENSG00000149968, ENSG00000122194, ENSG00000187045, ENSG00000136943, ENSG00000137673",1162,45,14340,2.193918531,1,1,0.980253502
GOTERM_BP_FAT,GO:0019953~sexual reproduction,77,4.572446556,0.068649749,"ENSG00000132016, ENSG00000155530, ENSG00000142182, ENSG00000154721, ENSG00000061656, ENSG00000163249, ENSG00000231256, ENSG00000168619, ENSG00000070759, ENSG00000188425, ENSG00000039600, ENSG00000163923, ENSG00000162552, ENSG00000131018, ENSG00000159409, ENSG00000155761, ENSG00000077327, ENSG00000132749, ENSG00000155087, ENSG00000197763, ENSG00000096063, ENSG00000173213, ENSG00000159640, ENSG00000154639, ENSG00000173769, ENSG00000160460, ENSG00000186792, ENSG00000186710, ENSG00000071539, ENSG00000219435, ENSG00000160188, ENSG00000180616, ENSG00000090512, ENSG00000139292, ENSG00000184613, ENSG00000068024, ENSG00000107954, ENSG00000176371, ENSG00000184916, ENSG00000164828, ENSG00000166171, ENSG00000198765, ENSG00000133962, ENSG00000205944, ENSG00000164113, ENSG00000185294, ENSG00000084674, ENSG00000079841, ENSG00000121989, ENSG00000182264, ENSG00000187556, ENSG00000124733, ENSG00000163421, ENSG00000142920, ENSG00000103310, ENSG00000127324, ENSG00000099715, ENSG00000181378, ENSG00000134668, ENSG00000177990, ENSG00000069764, ENSG00000134588, ENSG00000006047, ENSG00000139874, ENSG00000159625, ENSG00000003137, ENSG00000112053, ENSG00000152705, ENSG00000177707, ENSG00000139151, ENSG00000118308, ENSG00000125319, ENSG00000101489, ENSG00000147202, ENSG00000163239, ENSG00000125354, ENSG00000122641",1162,794,14340,1.196777033,1,1,0.980253502
GOTERM_BP_FAT,GO:1901657~glycosyl compound metabolic process,18,1.06888361,0.070328471,"ENSG00000070610, ENSG00000155530, ENSG00000111732, ENSG00000172264, ENSG00000111701, ENSG00000131183, ENSG00000198610, ENSG00000196139, ENSG00000150672, ENSG00000119125, ENSG00000112210, ENSG00000007001, ENSG00000147647, ENSG00000101911, ENSG00000169299, ENSG00000188641, ENSG00000167900, ENSG00000143774",1162,143,14340,1.553386373,1,1,0.980253502
GOTERM_BP_FAT,GO:0031333~negative regulation of protein complex assembly,18,1.06888361,0.070328471,"ENSG00000158856, ENSG00000158427, ENSG00000104435, ENSG00000136059, ENSG00000153558, ENSG00000205542, ENSG00000075340, ENSG00000117632, ENSG00000168675, ENSG00000119866, ENSG00000160460, ENSG00000100106, ENSG00000109265, ENSG00000145147, ENSG00000105186, ENSG00000163554, ENSG00000160446, ENSG00000143013",1162,143,14340,1.553386373,1,1,0.980253502
GOTERM_BP_FAT,GO:0006022~aminoglycan metabolic process,18,1.06888361,0.070328471,"ENSG00000106302, ENSG00000176383, ENSG00000213420, ENSG00000175040, ENSG00000272916, ENSG00000064225, ENSG00000111962, ENSG00000105509, ENSG00000170961, ENSG00000198108, ENSG00000117411, ENSG00000136720, ENSG00000147408, ENSG00000136011, ENSG00000183098, ENSG00000186792, ENSG00000122254, ENSG00000103489",1162,143,14340,1.553386373,1,1,0.980253502
GOTERM_BP_FAT,GO:0008037~cell recognition,17,1.009501188,0.071151218,"ENSG00000153266, ENSG00000133216, ENSG00000132821, ENSG00000108947, ENSG00000075213, ENSG00000172020, ENSG00000254709, ENSG00000004399, ENSG00000116106, ENSG00000176749, ENSG00000185294, ENSG00000182264, ENSG00000168619, ENSG00000090512, ENSG00000120332, ENSG00000166402, ENSG00000103310",1162,133,14340,1.577394433,1,1,0.980253502
GOTERM_BP_FAT,GO:0014072~response to isoquinoline alkaloid,6,0.356294537,0.071301678,"ENSG00000126583, ENSG00000112964, ENSG00000107859, ENSG00000112038, ENSG00000169836, ENSG00000151577",1162,28,14340,2.644455373,1,1,0.980253502
GOTERM_BP_FAT,GO:0009164~nucleoside catabolic process,6,0.356294537,0.071301678,"ENSG00000007001, ENSG00000147647, ENSG00000111732, ENSG00000111701, ENSG00000188641, ENSG00000119125",1162,28,14340,2.644455373,1,1,0.980253502
GOTERM_BP_FAT,GO:0046386~deoxyribose phosphate catabolic process,6,0.356294537,0.071301678,"ENSG00000007001, ENSG00000147647, ENSG00000169299, ENSG00000188641, ENSG00000140398, ENSG00000119125",1162,28,14340,2.644455373,1,1,0.980253502
GOTERM_BP_FAT,GO:0046887~positive regulation of hormone secretion,16,0.950118765,0.0717677,"ENSG00000156026, ENSG00000106633, ENSG00000178473, ENSG00000106327, ENSG00000170011, ENSG00000172375, ENSG00000134443, ENSG00000170837, ENSG00000119714, ENSG00000123999, ENSG00000185002, ENSG00000083720, ENSG00000147642, ENSG00000069482, ENSG00000166501, ENSG00000122641",1162,123,14340,1.605306242,1,1,0.980253502
GOTERM_BP_FAT,GO:1905039~carboxylic acid transmembrane transport,14,0.831353919,0.072122045,"ENSG00000072041, ENSG00000099960, ENSG00000139209, ENSG00000137801, ENSG00000152822, ENSG00000118596, ENSG00000174899, ENSG00000174326, ENSG00000147606, ENSG00000111371, ENSG00000147100, ENSG00000186335, ENSG00000101188, ENSG00000105143",1162,103,14340,1.677389168,1,1,0.980253502
GOTERM_BP_FAT,GO:0048878~chemical homeostasis,106,6.294536817,0.073005837,"ENSG00000160801, ENSG00000089060, ENSG00000156026, ENSG00000110148, ENSG00000153395, ENSG00000106327, ENSG00000091664, ENSG00000153956, ENSG00000136531, ENSG00000198626, ENSG00000148408, ENSG00000141977, ENSG00000100346, ENSG00000109670, ENSG00000143630, ENSG00000182704, ENSG00000175354, ENSG00000132749, ENSG00000159640, ENSG00000112038, ENSG00000074370, ENSG00000136425, ENSG00000136546, ENSG00000154118, ENSG00000173578, ENSG00000008283, ENSG00000187045, ENSG00000145362, ENSG00000187446, ENSG00000022267, ENSG00000153253, ENSG00000138814, ENSG00000131183, ENSG00000172375, ENSG00000117632, ENSG00000185294, ENSG00000166257, ENSG00000084674, ENSG00000127129, ENSG00000147378, ENSG00000148346, ENSG00000168959, ENSG00000163421, ENSG00000012223, ENSG00000151067, ENSG00000113946, ENSG00000138821, ENSG00000164082, ENSG00000118263, ENSG00000138823, ENSG00000003137, ENSG00000147804, ENSG00000167996, ENSG00000213190, ENSG00000147642, ENSG00000125510, ENSG00000133107, ENSG00000105675, ENSG00000006638, ENSG00000152822, ENSG00000151577, ENSG00000198947, ENSG00000121764, ENSG00000115194, ENSG00000083720, ENSG00000167768, ENSG00000162992, ENSG00000169704, ENSG00000162753, ENSG00000087086, ENSG00000133116, ENSG00000106633, ENSG00000069667, ENSG00000005379, ENSG00000081248, ENSG00000196876, ENSG00000007314, ENSG00000169432, ENSG00000101188, ENSG00000204628, ENSG00000167535, ENSG00000132911, ENSG00000104888, ENSG00000198049, ENSG00000007944, ENSG00000175445, ENSG00000119782, ENSG00000138698, ENSG00000273079, ENSG00000139780, ENSG00000182389, ENSG00000062282, ENSG00000164038, ENSG00000110911, ENSG00000107745, ENSG00000069764, ENSG00000204442, ENSG00000170961, ENSG00000170837, ENSG00000119714, ENSG00000139151, ENSG00000185002, ENSG00000006283, ENSG00000100678, ENSG00000108950, ENSG00000166501",1162,1131,14340,1.156608244,1,1,0.980253502
GOTERM_BP_FAT,GO:0007213~G-protein coupled acetylcholine receptor signaling pathway,5,0.296912114,0.073018709,"ENSG00000188157, ENSG00000181072, ENSG00000112038, ENSG00000176749, ENSG00000166501",1162,20,14340,3.085197935,1,1,0.980253502
GOTERM_BP_FAT,GO:0006590~thyroid hormone generation,5,0.296912114,0.073018709,"ENSG00000147606, ENSG00000137857, ENSG00000147100, ENSG00000135346, ENSG00000042832",1162,20,14340,3.085197935,1,1,0.980253502
GOTERM_BP_FAT,GO:0001916~positive regulation of T cell mediated cytotoxicity,5,0.296912114,0.073018709,"ENSG00000131015, ENSG00000155918, ENSG00000131019, ENSG00000158473, ENSG00000111981",1162,20,14340,3.085197935,1,1,0.980253502
GOTERM_BP_FAT,GO:0099068~postsynapse assembly,5,0.296912114,0.073018709,"ENSG00000133216, ENSG00000169760, ENSG00000146938, ENSG00000179915, ENSG00000160446",1162,20,14340,3.085197935,1,1,0.980253502
GOTERM_BP_FAT,GO:1904861~excitatory synapse assembly,5,0.296912114,0.073018709,"ENSG00000214376, ENSG00000163629, ENSG00000169760, ENSG00000179915, ENSG00000160446",1162,20,14340,3.085197935,1,1,0.980253502
GOTERM_BP_FAT,GO:0048515~spermatid differentiation,21,1.247030879,0.073586411,"ENSG00000107954, ENSG00000181378, ENSG00000155761, ENSG00000077327, ENSG00000177990, ENSG00000096063, ENSG00000198765, ENSG00000159625, ENSG00000154721, ENSG00000173769, ENSG00000112053, ENSG00000164113, ENSG00000185294, ENSG00000152705, ENSG00000177707, ENSG00000071539, ENSG00000231256, ENSG00000186710, ENSG00000219435, ENSG00000160188, ENSG00000039600",1162,175,14340,1.480895009,1,1,0.980253502
GOTERM_BP_FAT,GO:0048168~regulation of neuronal synaptic plasticity,9,0.534441805,0.073734952,"ENSG00000273079, ENSG00000107954, ENSG00000133216, ENSG00000070808, ENSG00000104219, ENSG00000168959, ENSG00000102003, ENSG00000154118, ENSG00000132872",1162,55,14340,2.019402284,1,1,0.980253502
GOTERM_BP_FAT,GO:0035088~establishment or maintenance of apical/basal cell polarity,9,0.534441805,0.073734952,"ENSG00000033122, ENSG00000111052, ENSG00000106689, ENSG00000151208, ENSG00000132849, ENSG00000112655, ENSG00000203907, ENSG00000150672, ENSG00000076826",1162,55,14340,2.019402284,1,1,0.980253502
GOTERM_BP_FAT,GO:0061245~establishment or maintenance of bipolar cell polarity,9,0.534441805,0.073734952,"ENSG00000033122, ENSG00000111052, ENSG00000106689, ENSG00000151208, ENSG00000132849, ENSG00000112655, ENSG00000203907, ENSG00000150672, ENSG00000076826",1162,55,14340,2.019402284,1,1,0.980253502
GOTERM_BP_FAT,GO:0051693~actin filament capping,7,0.41567696,0.074643322,"ENSG00000158856, ENSG00000160460, ENSG00000100106, ENSG00000136059, ENSG00000109265, ENSG00000075340, ENSG00000163554",1162,37,14340,2.334744383,1,1,0.980253502
GOTERM_BP_FAT,GO:0010837~regulation of keratinocyte proliferation,7,0.41567696,0.074643322,"ENSG00000070193, ENSG00000125266, ENSG00000171236, ENSG00000170961, ENSG00000152894, ENSG00000019549, ENSG00000125850",1162,37,14340,2.334744383,1,1,0.980253502
GOTERM_BP_FAT,GO:0030833~regulation of actin filament polymerization,20,1.187648456,0.075088788,"ENSG00000158856, ENSG00000158427, ENSG00000070610, ENSG00000128298, ENSG00000136059, ENSG00000205542, ENSG00000075340, ENSG00000161270, ENSG00000006453, ENSG00000160460, ENSG00000009694, ENSG00000203499, ENSG00000100106, ENSG00000112290, ENSG00000109265, ENSG00000145147, ENSG00000186648, ENSG00000183853, ENSG00000163554, ENSG00000090924",1162,165,14340,1.495853544,1,1,0.980253502
GOTERM_BP_FAT,GO:0006887~exocytosis,37,2.197149644,0.075419026,"ENSG00000213023, ENSG00000101194, ENSG00000179044, ENSG00000137766, ENSG00000114646, ENSG00000132872, ENSG00000111052, ENSG00000079841, ENSG00000169760, ENSG00000100568, ENSG00000183695, ENSG00000100346, ENSG00000102003, ENSG00000182389, ENSG00000106089, ENSG00000101098, ENSG00000158856, ENSG00000126583, ENSG00000129990, ENSG00000041353, ENSG00000139998, ENSG00000181072, ENSG00000006740, ENSG00000177238, ENSG00000197747, ENSG00000134443, ENSG00000154710, ENSG00000081803, ENSG00000103528, ENSG00000157680, ENSG00000006283, ENSG00000186792, ENSG00000205436, ENSG00000166501, ENSG00000164742, ENSG00000166900, ENSG00000019505",1162,348,14340,1.312095673,1,1,0.980253502
GOTERM_BP_FAT,GO:2000145~regulation of cell motility,86,5.106888361,0.075480863,"ENSG00000153233, ENSG00000181467, ENSG00000089060, ENSG00000156026, ENSG00000006638, ENSG00000113657, ENSG00000075213, ENSG00000140835, ENSG00000067798, ENSG00000114861, ENSG00000173801, ENSG00000154721, ENSG00000035720, ENSG00000169744, ENSG00000151208, ENSG00000141052, ENSG00000081189, ENSG00000109670, ENSG00000162552, ENSG00000180921, ENSG00000162631, ENSG00000034239, ENSG00000183734, ENSG00000075702, ENSG00000164619, ENSG00000133110, ENSG00000159640, ENSG00000105509, ENSG00000137673, ENSG00000137872, ENSG00000152894, ENSG00000154710, ENSG00000088727, ENSG00000070808, ENSG00000221866, ENSG00000204628, ENSG00000169836, ENSG00000184613, ENSG00000076826, ENSG00000158427, ENSG00000068024, ENSG00000175040, ENSG00000136999, ENSG00000138814, ENSG00000140937, ENSG00000122194, ENSG00000177868, ENSG00000181284, ENSG00000181085, ENSG00000004399, ENSG00000174951, ENSG00000205542, ENSG00000137801, ENSG00000196468, ENSG00000116106, ENSG00000135346, ENSG00000117632, ENSG00000075073, ENSG00000162493, ENSG00000117155, ENSG00000168675, ENSG00000168038, ENSG00000144824, ENSG00000127129, ENSG00000124216, ENSG00000180549, ENSG00000120332, ENSG00000143013, ENSG00000158856, ENSG00000071246, ENSG00000133216, ENSG00000158815, ENSG00000137857, ENSG00000141738, ENSG00000104998, ENSG00000070193, ENSG00000157168, ENSG00000196776, ENSG00000170961, ENSG00000114554, ENSG00000184194, ENSG00000138061, ENSG00000184471, ENSG00000117020, ENSG00000145147, ENSG00000019549",1162,901,14340,1.177922408,1,1,0.980253502
GOTERM_BP_FAT,GO:1903825~organic acid transmembrane transport,14,0.831353919,0.07662526,"ENSG00000072041, ENSG00000099960, ENSG00000139209, ENSG00000137801, ENSG00000152822, ENSG00000118596, ENSG00000174899, ENSG00000174326, ENSG00000147606, ENSG00000111371, ENSG00000147100, ENSG00000186335, ENSG00000101188, ENSG00000105143",1162,104,14340,1.661260426,1,1,0.980253502
GOTERM_BP_FAT,GO:0030308~negative regulation of cell growth,21,1.247030879,0.077013874,"ENSG00000022267, ENSG00000129355, ENSG00000136999, ENSG00000214548, ENSG00000129682, ENSG00000075213, ENSG00000114861, ENSG00000176749, ENSG00000179833, ENSG00000137872, ENSG00000175602, ENSG00000163462, ENSG00000119866, ENSG00000162490, ENSG00000187323, ENSG00000137261, ENSG00000057019, ENSG00000145147, ENSG00000204628, ENSG00000149547, ENSG00000122641",1162,176,14340,1.472480832,1,1,0.980253502
GOTERM_BP_FAT,GO:0040013~negative regulation of locomotion,34,2.019002375,0.077074389,"ENSG00000153233, ENSG00000181467, ENSG00000136999, ENSG00000006638, ENSG00000140937, ENSG00000113657, ENSG00000075213, ENSG00000177868, ENSG00000067798, ENSG00000181085, ENSG00000137801, ENSG00000116106, ENSG00000173801, ENSG00000132256, ENSG00000035720, ENSG00000168675, ENSG00000144824, ENSG00000151208, ENSG00000141052, ENSG00000081189, ENSG00000168959, ENSG00000162552, ENSG00000120332, ENSG00000071246, ENSG00000175354, ENSG00000104998, ENSG00000157168, ENSG00000105509, ENSG00000137872, ENSG00000152894, ENSG00000154710, ENSG00000184194, ENSG00000138061, ENSG00000145147",1162,315,14340,1.332021965,1,1,0.980253502
GOTERM_BP_FAT,GO:0050795~regulation of behavior,10,0.593824228,0.07737609,"ENSG00000068024, ENSG00000133216, ENSG00000081189, ENSG00000169760, ENSG00000179915, ENSG00000163568, ENSG00000169836, ENSG00000151577, ENSG00000134443, ENSG00000125510",1162,65,14340,1.898583344,1,1,0.980253502
GOTERM_BP_FAT,GO:0009593~detection of chemical stimulus,10,0.593824228,0.07737609,"ENSG00000119699, ENSG00000188000, ENSG00000110911, ENSG00000106633, ENSG00000177275, ENSG00000107593, ENSG00000198626, ENSG00000238243, ENSG00000135643, ENSG00000256574",1162,65,14340,1.898583344,1,1,0.980253502
GOTERM_BP_FAT,GO:0000226~microtubule cytoskeleton organization,60,3.562945368,0.078166572,"ENSG00000155530, ENSG00000129682, ENSG00000015592, ENSG00000137821, ENSG00000067798, ENSG00000115355, ENSG00000080572, ENSG00000117650, ENSG00000118997, ENSG00000231256, ENSG00000132849, ENSG00000203907, ENSG00000163885, ENSG00000127423, ENSG00000034239, ENSG00000075702, ENSG00000072832, ENSG00000155761, ENSG00000070610, ENSG00000077327, ENSG00000141519, ENSG00000256061, ENSG00000173213, ENSG00000139537, ENSG00000186710, ENSG00000160188, ENSG00000187446, ENSG00000101222, ENSG00000120440, ENSG00000160345, ENSG00000076826, ENSG00000107954, ENSG00000092850, ENSG00000004838, ENSG00000164828, ENSG00000181085, ENSG00000117632, ENSG00000174799, ENSG00000163462, ENSG00000117155, ENSG00000168038, ENSG00000144824, ENSG00000044090, ENSG00000167702, ENSG00000105254, ENSG00000164953, ENSG00000213397, ENSG00000181378, ENSG00000104435, ENSG00000070193, ENSG00000176749, ENSG00000171533, ENSG00000172426, ENSG00000159625, ENSG00000138100, ENSG00000123416, ENSG00000143924, ENSG00000123977, ENSG00000039139, ENSG00000165698",1162,606,14340,1.221860568,1,1,0.980253502
GOTERM_BP_FAT,GO:0051050~positive regulation of transport,83,4.928741093,0.078634168,"ENSG00000156026, ENSG00000129682, ENSG00000106327, ENSG00000196683, ENSG00000153956, ENSG00000170011, ENSG00000172232, ENSG00000198626, ENSG00000173801, ENSG00000240045, ENSG00000151577, ENSG00000198947, ENSG00000035720, ENSG00000115194, ENSG00000083720, ENSG00000134072, ENSG00000257727, ENSG00000137261, ENSG00000158286, ENSG00000100346, ENSG00000144681, ENSG00000109670, ENSG00000106089, ENSG00000182107, ENSG00000131018, ENSG00000106633, ENSG00000177098, ENSG00000041353, ENSG00000077522, ENSG00000104219, ENSG00000134443, ENSG00000081803, ENSG00000119699, ENSG00000123999, ENSG00000070808, ENSG00000186792, ENSG00000009694, ENSG00000184374, ENSG00000145362, ENSG00000187446, ENSG00000204628, ENSG00000101188, ENSG00000166402, ENSG00000167535, ENSG00000162763, ENSG00000022267, ENSG00000151474, ENSG00000138814, ENSG00000178473, ENSG00000198049, ENSG00000172179, ENSG00000131183, ENSG00000205542, ENSG00000172375, ENSG00000130770, ENSG00000132872, ENSG00000075073, ENSG00000163462, ENSG00000111371, ENSG00000166257, ENSG00000169760, ENSG00000142920, ENSG00000266964, ENSG00000133216, ENSG00000069764, ENSG00000111684, ENSG00000139998, ENSG00000121905, ENSG00000196776, ENSG00000176749, ENSG00000114279, ENSG00000197747, ENSG00000185482, ENSG00000170837, ENSG00000119714, ENSG00000006283, ENSG00000185002, ENSG00000166869, ENSG00000147642, ENSG00000069482, ENSG00000166501, ENSG00000122641, ENSG00000125510",1162,869,14340,1.178694723,1,1,0.980253502
GOTERM_BP_FAT,GO:0048489~synaptic vesicle transport,22,1.306413302,0.078682135,"ENSG00000126583, ENSG00000129990, ENSG00000041353, ENSG00000104888, ENSG00000137766, ENSG00000114646, ENSG00000181072, ENSG00000081803, ENSG00000132872, ENSG00000163462, ENSG00000111052, ENSG00000157680, ENSG00000079841, ENSG00000169760, ENSG00000146938, ENSG00000102003, ENSG00000182389, ENSG00000106089, ENSG00000164742, ENSG00000166501, ENSG00000101098, ENSG00000166900",1162,187,14340,1.451857852,1,1,0.980253502
GOTERM_BP_FAT,GO:0071248~cellular response to metal ion,22,1.306413302,0.078682135,"ENSG00000158856, ENSG00000178773, ENSG00000213023, ENSG00000129990, ENSG00000106327, ENSG00000179915, ENSG00000138821, ENSG00000131183, ENSG00000121905, ENSG00000196139, ENSG00000150672, ENSG00000171532, ENSG00000132872, ENSG00000103528, ENSG00000081189, ENSG00000169760, ENSG00000100884, ENSG00000166869, ENSG00000184156, ENSG00000184389, ENSG00000164742, ENSG00000019505",1162,187,14340,1.451857852,1,1,0.980253502
GOTERM_BP_FAT,GO:0097480~establishment of synaptic vesicle localization,22,1.306413302,0.078682135,"ENSG00000126583, ENSG00000129990, ENSG00000041353, ENSG00000104888, ENSG00000137766, ENSG00000114646, ENSG00000181072, ENSG00000081803, ENSG00000132872, ENSG00000163462, ENSG00000111052, ENSG00000157680, ENSG00000079841, ENSG00000169760, ENSG00000146938, ENSG00000102003, ENSG00000182389, ENSG00000106089, ENSG00000164742, ENSG00000166501, ENSG00000101098, ENSG00000166900",1162,187,14340,1.451857852,1,1,0.980253502
GOTERM_BP_FAT,GO:0048170~positive regulation of long-term neuronal synaptic plasticity,3,0.178147268,0.078910956,"ENSG00000107954, ENSG00000133216, ENSG00000168959",1162,6,14340,6.170395869,1,1,0.980253502
GOTERM_BP_FAT,GO:0090237~regulation of arachidonic acid secretion,3,0.178147268,0.078910956,"ENSG00000069764, ENSG00000198049, ENSG00000101188",1162,6,14340,6.170395869,1,1,0.980253502
GOTERM_BP_FAT,GO:0032277~negative regulation of gonadotropin secretion,3,0.178147268,0.078910956,"ENSG00000123999, ENSG00000122641, ENSG00000075073",1162,6,14340,6.170395869,1,1,0.980253502
GOTERM_BP_FAT,GO:0006249~dCMP catabolic process,3,0.178147268,0.078910956,"ENSG00000007001, ENSG00000147647, ENSG00000188641",1162,6,14340,6.170395869,1,1,0.980253502
GOTERM_BP_FAT,GO:1904158~axonemal central apparatus assembly,3,0.178147268,0.078910956,"ENSG00000155761, ENSG00000101222, ENSG00000172426",1162,6,14340,6.170395869,1,1,0.980253502
GOTERM_BP_FAT,GO:0046137~negative regulation of vitamin metabolic process,3,0.178147268,0.078910956,"ENSG00000124216, ENSG00000196139, ENSG00000019549",1162,6,14340,6.170395869,1,1,0.980253502
GOTERM_BP_FAT,GO:0046063~dCMP metabolic process,3,0.178147268,0.078910956,"ENSG00000007001, ENSG00000147647, ENSG00000188641",1162,6,14340,6.170395869,1,1,0.980253502
